timestamp,scheduler_type,num_requests,num_gpus,k_bins,rps_scaling,target_rps,actual_rps,d_sla_token,d_sla_request,throughput_tokens_per_sec,throughput_requests_per_sec,avg_latency,p50_latency,p95_latency,p99_latency,avg_tbt_ms,p95_tbt_ms,sla_violation_rate_token,sla_violation_rate_request,avg_gpu_utilization,avg_batch_size,avg_queueing_delay,avg_service_time,total_time,execution_time_seconds,status
2025-11-30 01:45:29,multi_bin_dynamic,1000000,2,2,200.0,54.0,1.9389542752908475,30.0,20.0,1594.6053844157939,1.9389542752908475,221018.12540777604,202947.34922179492,469811.1801742715,492692.478234652,113.90949953859335,498.56482198811136,0.535726,0.991032,0.9999680500697096,11.549477963596045,221008.61272450644,9.512683269562988,515741.9196231421,49.48269557952881,success
2025-11-30 01:46:19,multi_bin_dynamic,1000000,2,4,200.0,54.0,2.232979416330466,30.0,20.0,1836.413084076509,2.232979416330466,136365.3199734966,106239.14823597361,375924.15885553235,418493.2459360979,135.7481902471379,986.1375615291763,0.508433,0.994054,0.9999529485139371,12.635675566394157,136356.45981399107,8.86015950557667,447832.1621268392,49.92188096046448,success
2025-11-30 01:47:17,multi_bin_dynamic,1000000,2,8,200.0,54.0,2.571288078764774,30.0,20.0,2114.6397661530273,2.571288078764774,109861.48435211253,104502.13140877949,278227.66311500204,353706.7828598991,137.7400791928402,993.4656164914486,0.491794,0.997145,0.9999069967067997,14.016988590171287,109853.03244472826,8.451907384348395,388910.1373971259,57.66280508041382,success
2025-11-30 01:48:06,multi_bin_dynamic,1000000,2,16,200.0,54.0,3.150998088000245,30.0,20.0,2591.3960847041435,3.150998088000245,72954.26805689752,33913.873762386895,250086.24576897232,289685.07721480256,105.24253558817318,303.7846523812144,0.441102,0.998867,0.9998917036876516,19.700163511357143,72945.82563843441,8.442418463116091,317359.76096216607,48.654881715774536,success
2025-11-30 01:48:57,multi_bin_dynamic,1000000,2,32,200.0,54.0,3.22566726364747,30.0,20.0,2652.80437630457,3.22566726364747,62736.65726547115,26846.208455663993,240849.38781941513,285705.3635193318,93.34986093725622,235.32726990659006,0.420774,0.999242,0.9999522419482071,21.436227224008576,62728.17863915729,8.47862631386142,310013.3765406527,51.08729934692383,success
2025-11-30 01:49:54,multi_bin_dynamic,1000000,4,1,200.0,54.0,3.042306171732549,30.0,20.0,2502.007326479332,3.042306171732549,156299.78380549292,149935.19064877857,298339.6650415741,308279.6485238915,130.8088185639718,303.1912265763491,0.660295,0.999831,0.999809038083037,8.99668921836764,156287.955354744,11.828450748869104,328698.0151082278,56.9424934387207,success
2025-11-30 01:50:43,multi_bin_dynamic,1000000,4,2,200.0,54.0,3.938046557468663,30.0,20.0,3238.6685568836597,3.938046557468663,82823.27527113982,35691.52967166899,222005.56464025564,233186.2252475448,98.28287672483752,267.4419676979596,0.513936,0.988077,0.9997493411776667,13.711214402259609,82813.70087567215,9.5743954676751,253933.00597309088,48.974151372909546,success
2025-11-30 01:51:29,multi_bin_dynamic,1000000,4,4,200.0,54.0,5.369618164468331,30.0,20.0,4415.999978149908,5.369618164468331,34809.70700154108,16813.83857264946,150606.34392695766,163834.09060210205,91.85328191620287,259.62332002174145,0.439793,0.983469,0.9996238072667218,22.44467387888854,34800.41139641582,9.295605125256692,186232.98144683146,45.81665229797363,success
2025-11-30 01:52:14,multi_bin_dynamic,1000000,4,8,200.0,54.0,7.127225376041876,30.0,20.0,5861.464659282109,7.127225376041876,21654.674738514255,10181.446294467502,95403.59702981325,121757.00734006114,88.26189033974147,237.71449469904837,0.411732,0.988844,0.9995097472829562,30.275507114744173,21645.73321024865,8.941528265603806,140307.05460241146,44.789788484573364,success
2025-11-30 01:52:58,multi_bin_dynamic,1000000,4,16,200.0,54.0,8.495095294727832,30.0,20.0,6986.407503635586,8.495095294727832,18056.996065295763,7924.4852342743,74123.06678558185,100583.79488535694,80.12541099870334,189.6152909811041,0.386805,0.993731,0.999030880191089,34.967480243373664,18048.193794684397,8.802270611366989,117714.98321162014,44.16949725151062,success
2025-11-30 01:52:59,multi_bin_dynamic,1000000,4,32,200.0,54.0,0.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2386012077331543,error: [Errno 22] Invalid argument
2025-11-30 01:53:55,multi_bin_dynamic,1000000,8,1,200.0,54.0,6.075654829923428,30.0,20.0,4996.647950449713,6.075654829923428,73617.36988947674,70710.05034028454,140427.28154510807,145150.97539286254,130.921741951358,298.1817655436316,0.661295,0.999784,0.9994432275028429,8.992886626678297,73605.53052149809,11.839367978632843,164591.31204670545,56.49243402481079,success
2025-11-30 01:54:43,multi_bin_dynamic,1000000,8,2,200.0,54.0,7.904825905164347,30.0,20.0,6500.967099574192,7.904825905164347,34534.55473237117,7923.20758016864,101574.87621251801,106905.87779575959,83.687728151283,196.00313389427188,0.489675,0.98732,0.9992659100131014,14.430639133007201,34524.910195466844,9.644536904325104,126504.99985669315,48.11927556991577,success
2025-11-30 01:55:27,multi_bin_dynamic,1000000,8,4,200.0,54.0,10.688924931184998,30.0,20.0,8790.623619181059,10.688924931184998,13365.380168167727,3561.3469834107987,70011.03717312304,73395.28348494423,74.19372571375612,173.96585086197592,0.413358,0.954192,0.9975671034520013,22.75830678197542,13356.050878525646,9.329289642082118,93554.77809395915,43.448410511016846,success
2025-11-30 01:56:09,multi_bin_dynamic,1000000,8,8,200.0,54.0,13.833132989691947,30.0,20.0,11376.435550752594,13.833132989691947,8215.14694738008,2382.1350417697427,45345.525290317855,56921.35773939145,77.26227498749384,185.82165945645102,0.395035,0.940174,0.9898332434205019,28.729853190450196,8206.219184451717,8.92776292836428,72290.2035818763,42.4442503452301,success
2025-11-30 01:56:52,multi_bin_dynamic,1000000,8,16,200.0,54.0,16.187769799559632,30.0,20.0,13312.900264339212,16.187769799559632,7055.895407726622,2243.5451776104996,34413.1783369393,48236.959715092016,76.8297966925869,178.2656034524607,0.380925,0.944388,0.9888684243931473,31.36467710064925,7047.186077896113,8.709329830509782,61775.032162071126,43.07442903518677,success
2025-11-30 01:57:08,multi_bin_dynamic,1000000,8,32,200.0,54.0,0.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,15.860318183898926,error: [Errno 22] Invalid argument
2025-11-30 01:58:04,multi_bin_dynamic,1000000,16,1,200.0,54.0,11.991359732916605,30.0,20.0,9861.752306514443,11.991359732916605,33178.858492297346,32041.270967507466,62305.05861831836,64443.29717527646,130.50307518818647,301.13896063305316,0.660186,0.993321,0.9902307475578904,8.88549265614032,33167.04150313145,11.816989165897555,83393.3784218793,55.638630628585815,success
2025-11-30 01:58:51,multi_bin_dynamic,1000000,16,2,200.0,54.0,15.2703265571916,30.0,20.0,12558.390499555562,15.2703265571916,14609.101894160505,2161.808421059177,44061.06714052043,46460.4022487095,83.50385512725146,193.40401073486646,0.477831,0.879346,0.985565813541501,13.475272874275705,14599.541868787863,9.560025372643299,65486.48427751189,46.47697925567627,success
2025-11-30 01:59:34,multi_bin_dynamic,1000000,16,4,200.0,54.0,20.019113767745775,30.0,20.0,16463.81609514299,20.019113767745775,5439.330971501737,562.1845346881651,31314.56899345107,32386.18977652623,75.65668341966428,175.83254536869694,0.414253,0.849585,0.9792058083867732,19.012129738773336,5430.15703238881,9.173939112924225,49952.261204048475,43.33809018135071,success
2025-11-30 02:00:16,multi_bin_dynamic,1000000,16,8,200.0,54.0,25.365535051455378,30.0,20.0,20860.738846237622,25.365535051455378,3082.5100218278567,541.5012224547236,21200.853545865528,26072.028200246044,77.4933813945555,182.8024213096392,0.398289,0.861308,0.9724707791466919,22.902686485124704,3073.7424839028877,8.767537924969027,39423.57210172958,42.02979135513306,success
2025-11-30 02:01:00,multi_bin_dynamic,1000000,16,16,200.0,54.0,29.162719553847626,30.0,20.0,23983.56176697237,29.162719553847626,2694.8437053893613,572.0937010995767,15351.602436088151,22546.940548786497,79.20488232913232,188.27862323419612,0.387196,0.864031,0.9685485518728152,24.366471734892787,2686.297974994623,8.545730394738843,34290.354785106574,43.506338119506836,success
2025-11-30 02:01:16,multi_bin_dynamic,1000000,16,32,200.0,54.0,0.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,16.012706995010376,error: [Errno 22] Invalid argument
2025-11-30 02:02:12,multi_bin_dynamic,1000000,32,1,200.0,54.0,22.886827470252882,30.0,20.0,18822.23772955458,22.886827470252882,13837.261306767079,13587.458011039505,24148.503849568024,24987.372044323383,131.30876565857744,299.5909121095074,0.659805,0.970405,0.9668715735427243,8.388980235562565,13825.53259167797,11.728715089105487,43693.255489418465,56.315102100372314,success
2025-11-30 02:02:58,multi_bin_dynamic,1000000,32,2,200.0,54.0,28.44741994756897,30.0,20.0,23395.295907288106,28.44741994756897,5531.671675445672,877.3469204329567,15740.213660639381,16415.43430909031,88.09160850421537,207.72639737230998,0.484769,0.782055,0.9585501587578249,11.64646005846523,5522.284200116392,9.387475329279306,35152.572776128225,46.04149079322815,success
2025-11-30 02:03:41,multi_bin_dynamic,1000000,32,4,200.0,54.0,35.79792910742247,30.0,20.0,29440.39023151698,35.79792910742247,2049.8713564648847,172.51733896319274,11989.104591550182,13669.557852332116,78.77266088412351,181.22557225206378,0.423756,0.721719,0.9476125077505505,14.72884201844051,2040.8802111037403,8.991145361143868,27934.57680189261,42.19848823547363,success
2025-11-30 02:04:22,multi_bin_dynamic,1000000,32,8,200.0,54.0,42.891536481528824,30.0,20.0,35274.20728322895,42.891536481528824,1039.5391751699797,100.34318626367349,9088.992067422687,11495.167009132552,83.37076626023571,206.91128459775183,0.410886,0.725513,0.9373283673802588,16.234293321211727,1030.9855839766979,8.553591193281909,23314.62293104488,41.487719774246216,success
2025-11-30 02:05:04,multi_bin_dynamic,1000000,32,16,200.0,54.0,47.67317620064671,30.0,20.0,39206.65094093102,47.67317620064671,812.7369747205342,109.95926828117308,5758.337160500677,10202.09311250253,83.1934138871933,207.76789045972959,0.401931,0.732867,0.9301647839420566,16.734721199544815,804.4100021197988,8.326972600735653,20976.156398541672,41.7186005115509,success
2025-11-30 02:05:20,multi_bin_dynamic,1000000,32,32,200.0,54.0,0.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,15.806646823883057,error: [Errno 22] Invalid argument
2025-11-30 02:06:16,multi_bin_dynamic,1000000,64,1,200.0,54.0,41.81707031823289,30.0,20.0,34390.56110796921,41.81707031823289,4225.848022509768,4424.662269496066,7501.460615286023,8332.27070056144,131.36750954962122,302.41883152450555,0.659941,0.958953,0.9120865615896823,7.655854048798414,4214.240890917687,11.607131592081295,23913.679088225952,55.93407464027405,success
2025-11-30 02:07:03,multi_bin_dynamic,1000000,64,2,200.0,54.0,48.82130087562232,30.0,20.0,40150.874232850634,48.82130087562232,1220.6020990894076,235.5842007804681,4417.00979252045,5432.436778455653,93.80739695986811,250.94761219709955,0.499148,0.713298,0.8812985799654984,9.133087348847404,1211.4280239628463,9.174075126561407,20482.862645295154,47.314419746398926,success
2025-11-30 02:07:46,multi_bin_dynamic,1000000,64,4,200.0,54.0,53.849986673312415,30.0,20.0,44286.4897817676,53.849986673312415,481.83751275904183,22.780890756513145,3710.2706537435497,4568.820197268758,91.15587500785307,236.50140375723691,0.45036,0.522166,0.8279560868174239,9.845911485255748,473.1598765507658,8.677636208275866,18570.106731253683,42.91098737716675,success
2025-11-30 02:08:28,multi_bin_dynamic,1000000,64,8,200.0,54.0,53.848870200863466,30.0,20.0,44285.57158941963,53.848870200863466,272.61350611962604,15.78253596090417,2663.1830008289826,3912.471767522947,101.36879095301329,292.98789008316817,0.457552,0.451697,0.7739952731538167,9.133087348847404,264.4936339945752,8.119872125050946,18570.49175349207,41.49392914772034,success
2025-11-30 02:09:09,multi_bin_dynamic,1000000,64,16,200.0,54.0,53.84784131143665,30.0,20.0,44284.72542577313,53.84784131143665,191.4494878938754,15.329660837433039,1253.3211029186623,3244.4871985322993,105.05355902838328,355.50961368214,0.4565,0.448596,0.7416148795154479,8.882099017639849,183.590360688256,7.859127205619505,18570.84658633496,41.21095633506775,success
2025-11-30 02:09:25,multi_bin_dynamic,1000000,64,32,200.0,54.0,0.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,16.223634243011475,error: [Errno 22] Invalid argument
2025-11-30 02:10:23,multi_bin_dynamic,1000000,100,1,200.0,54.0,53.61973744546454,30.0,20.0,44097.13170191875,53.61973744546454,973.6662244718564,669.970590451604,2710.92484050476,3083.9640583061,131.64099297267788,307.9863701092836,0.659371,0.913637,0.780646719366718,6.770618225150138,962.2317511744069,11.43447329744934,18649.84887359954,57.31181526184082,success
2025-11-30 02:11:10,multi_bin_dynamic,1000000,100,2,200.0,54.0,53.628060083211174,30.0,20.0,44103.976279499795,53.628060083211174,345.97727345296045,47.7857421528106,2031.2075937814661,2506.4259340622057,105.10835083446361,287.3283104042154,0.523126,0.616652,0.6951266823840316,6.638827848555059,337.1188811453176,8.858392307642905,18646.95456908874,47.480833530426025,success
2025-11-30 02:11:53,multi_bin_dynamic,1000000,100,4,200.0,54.0,53.85072786787984,30.0,20.0,44287.099343768714,53.85072786787984,187.2719034270769,9.999065875130327,1657.8163040441686,1965.943726365901,109.8387409871536,362.3040118409335,0.488411,0.352027,0.6347956894934533,6.579423510911974,178.96983223114736,8.30207119592951,18569.851134667144,42.490554094314575,success
2025-11-30 02:12:37,multi_bin_dynamic,1000000,100,8,200.0,54.0,53.850543134410316,30.0,20.0,44286.9474180689,53.850543134410316,101.15602850273363,7.887188309617159,919.7930907198257,1753.2698372246805,124.1392453477441,663.393910479499,0.495249,0.2585,0.6018701117817248,6.29937132274199,93.3769470796359,7.779081423097721,18569.91483825914,43.964982748031616,success
2025-11-30 02:13:23,multi_bin_dynamic,1000000,100,16,200.0,54.0,53.85037890608659,30.0,20.0,44286.81235590028,53.85037890608659,65.28256182715745,7.772162106941323,361.2865033604521,1406.9196469251829,127.5658227014804,755.2998749688413,0.495533,0.269229,0.5791912712180737,6.189957413092998,57.73683269484178,7.545729132315696,18569.971471212288,45.53774118423462,success
2025-11-30 02:13:38,multi_bin_dynamic,1000000,100,32,200.0,54.0,0.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,15.558377742767334,error: [Errno 22] Invalid argument
